[I 2026-07-20 13:39:49,875] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:39:58,653] Trial 323 finished with value: -0.391090796032263 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.040592575129677275, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 72.21632867884522, 'reg_lambda': 1.473470624964767, 'gamma': 97.32858410817133}. Best is trial 69 with value: -0.3911874830873789.
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:10,319] Trial 13 failed with value None.
[W 2026-07-20 13:47:10,983] Trial 11 failed with parameters: {'error_threshold': 0.0, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 2700, 'learning_rate': 0.00020471874939996401, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 2.5198112592269585e-05, 'reg_lambda': 1.970224964508073, 'gamma': 0.47615161095177394} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:10,984] Trial 11 failed with value None.
[W 2026-07-20 13:47:12,182] Trial 14 failed with parameters: {'error_threshold': 0.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 2600, 'learning_rate': 0.00025225483286253126, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.9, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 3.916531437522981e-06, 'reg_lambda': 0.09047939836569106, 'gamma': 1.6462111374042754} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:12,183] Trial 14 failed with value None.
[W 2026-07-20 13:47:12,629] Trial 8 failed with parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2250, 'learning_rate': 0.001110898068546873, 'max_depth': 6, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.6, 'reg_alpha': 1.2517191393065636e-06, 'reg_lambda': 0.005933877084318459, 'gamma': 0.0033046865016062464} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:12,632] Trial 8 failed with value None.
[W 2026-07-20 13:47:16,823] Trial 10 failed with parameters: {'error_threshold': 5.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 2750, 'learning_rate': 0.000271578236155954, 'max_depth': 6, 'min_child_weight': 10, 'subsample': 1.0, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 9.989726835336996e-06, 'reg_lambda': 6.077192743690547, 'gamma': 0.003622248030199146} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'top_k_accuracy', 'completeness_score', 'jaccard_samples', 'positive_likelihood_ratio', 'neg_mean_gamma_deviance', 'matthews_corrcoef', 'f1_macro', 'jaccard', 'recall_samples', 'neg_max_error', 'r2', 'jaccard_micro', 'neg_mean_absolute_percentage_error', 'neg_brier_score', 'explained_variance', 'adjusted_mutual_info_score', 'd2_absolute_error_score', 'accuracy', 'precision_macro', 'neg_mean_squared_error', 'mutual_info_score', 'rand_score', 'adjusted_rand_score', 'v_measure_score', 'roc_auc', 'neg_mean_absolute_error', 'neg_negative_likelihood_ratio', 'recall_macro', 'balanced_accuracy', 'fowlkes_mallows_score', 'roc_auc_ovr_weighted', 'jaccard_weighted', 'neg_log_loss', 'neg_mean_poisson_deviance', 'average_precision', 'precision', 'precision_samples', 'homogeneity_score', 'neg_median_absolute_error', 'f1_samples', 'f1', 'f1_weighted', 'jaccard_macro', 'precision_weighted', 'd2_log_loss_score', 'roc_auc_ovo_weighted', 'roc_auc_ovr', 'normalized_mutual_info_score', 'recall_micro', 'recall', 'd2_brier_score', 'precision_micro', 'neg_mean_squared_log_error', 'recall_weighted', 'neg_root_mean_squared_log_error', 'roc_auc_ovo', 'f1_micro', 'neg_root_mean_squared_error'}, a callable or None. Got 'root_mean_squared_error' instead.
