[I 2026-07-20 13:35:08,604] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:38:13,655] Trial 258 finished with value: -0.6170437579946574 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4081815991618545, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.9638215583517658, 'reg_lambda': 0.000694256818560772, 'gamma': 0.00048335928949564435}. Best is trial 232 with value: -0.6553677268171275.
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 15:31:46,154] Trial 2 failed with value None.
[W 2026-07-20 15:31:46,159] Trial 4 failed with parameters: {'error_threshold': 0.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1250, 'learning_rate': 0.020029360073103932, 'max_depth': 5, 'min_child_weight': 10, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.6, 'reg_alpha': 0.00032125804651449114, 'reg_lambda': 3.9763371358293665e-06, 'gamma': 0.0016509930061899525} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    pickle.dump(results, file)
             ~~^^^^^^^^^^^^^^^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 15:31:46,160] Trial 4 failed with value None.
[W 2026-07-20 15:31:46,419] Trial 7 failed with parameters: {'error_threshold': 2.25, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1350, 'learning_rate': 0.027603454932491344, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.5, 'reg_alpha': 0.0105601422173539, 'reg_lambda': 8.015014382838672e-05, 'gamma': 3.33249658244713e-05} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    pickle.dump(results, file)
             ~~^^^^^^^^^^^^^^^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 15:31:46,419] Trial 7 failed with value None.
[W 2026-07-20 15:31:53,356] Trial 5 failed with parameters: {'error_threshold': 4.5, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2800, 'learning_rate': 0.08674633384760697, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0842287048064675, 'reg_lambda': 0.0010835919505566044, 'gamma': 9.521708055261042e-06} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    pickle.dump(results, file)
             ~~^^^^^^^^^^^^^^^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 15:31:53,357] Trial 5 failed with value None.
[W 2026-07-20 15:32:07,940] Trial 0 failed with parameters: {'error_threshold': 1.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2900, 'learning_rate': 0.010942035447970544, 'max_depth': 12, 'min_child_weight': 2, 'subsample': 0.8, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.502954908179494, 'reg_lambda': 30.459827338946077, 'gamma': 0.012992439485746974} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    pickle.dump(results, file)
             ~~^^^^^^^^^^^^^^^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'positive_likelihood_ratio', 'rand_score', 'roc_auc_ovo', 'recall_samples', 'd2_brier_score', 'jaccard', 'adjusted_mutual_info_score', 'jaccard_micro', 'neg_root_mean_squared_error', 'neg_brier_score', 'precision_macro', 'd2_absolute_error_score', 'balanced_accuracy', 'recall_micro', 'jaccard_weighted', 'neg_mean_poisson_deviance', 'neg_max_error', 'recall_weighted', 'f1_macro', 'f1_samples', 'precision_micro', 'neg_mean_absolute_percentage_error', 'jaccard_macro', 'neg_mean_absolute_error', 'adjusted_rand_score', 'explained_variance', 'top_k_accuracy', 'fowlkes_mallows_score', 'mutual_info_score', 'f1', 'homogeneity_score', 'matthews_corrcoef', 'average_precision', 'recall', 'f1_micro', 'precision', 'neg_negative_likelihood_ratio', 'recall_macro', 'neg_mean_gamma_deviance', 'roc_auc_ovr', 'roc_auc_ovr_weighted', 'precision_weighted', 'f1_weighted', 'neg_mean_squared_log_error', 'neg_median_absolute_error', 'r2', 'neg_mean_squared_error', 'precision_samples', 'v_measure_score', 'neg_log_loss', 'roc_auc', 'neg_root_mean_squared_log_error', 'd2_log_loss_score', 'jaccard_samples', 'normalized_mutual_info_score', 'completeness_score', 'accuracy', 'roc_auc_ovo_weighted'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 15:32:07,944] Trial 0 failed with value None.
