[I 2026-07-20 13:40:04,600] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:40:18,678] Trial 323 finished with value: -0.2977453803406729 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 950, 'learning_rate': 0.0056290869143416685, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 9.192197538326104, 'reg_lambda': 44.48749268019726, 'gamma': 51.50766149186076}. Best is trial 317 with value: -0.334536843414514.
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:30,426] Trial 13 failed with value None.
[W 2026-07-20 13:47:30,803] Trial 15 failed with parameters: {'error_threshold': 4.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2800, 'learning_rate': 0.0038194980535467085, 'max_depth': 3, 'min_child_weight': 8, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.8, 'reg_alpha': 2.1645956036052486e-05, 'reg_lambda': 0.01784153231964912, 'gamma': 0.00017768317950520135} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:30,804] Trial 15 failed with value None.
[W 2026-07-20 13:47:31,250] Trial 14 failed with parameters: {'error_threshold': 3.25, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 2100, 'learning_rate': 0.0013165262882297165, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.9, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 0.014468783153759816, 'reg_lambda': 9.05829499942038, 'gamma': 0.4066292894449033} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:31,251] Trial 14 failed with value None.
[W 2026-07-20 13:47:32,648] Trial 8 failed with parameters: {'error_threshold': 4.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1250, 'learning_rate': 0.02792587948745926, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.5, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0010728039027405316, 'reg_lambda': 0.02606526241981991, 'gamma': 3.3295459238021606e-05} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:32,650] Trial 8 failed with value None.
[W 2026-07-20 13:47:35,723] Trial 11 failed with parameters: {'error_threshold': 1.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2750, 'learning_rate': 0.00023816636401255718, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 0.056594194238634786, 'reg_lambda': 0.0013597613361818319, 'gamma': 6.590021843263617} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.").
Traceback (most recent call last):
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/optuna/study/_optimize.py", line 206, in _run_trial
    value_or_values = func(trial)
  File "/bsuhome/alexanderemert/Research/Star-Formation-Research-Project-2026/pipeline/scripts/optuna/final_preds_and_models/optuna_search_mult_quant_reg.py", line 231, in objective
    scores = cross_val_score(model_pipe, X_train, y_train, scoring='root_mean_squared_error', cv=6, n_jobs=6)
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 208, in wrapper
    validate_parameter_constraints(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        parameter_constraints, params, caller_name=func.__qualname__
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/bsuscratch/alexanderemert/miniforge3/envs/starform-alex/lib/python3.14/site-packages/sklearn/utils/_param_validation.py", line 98, in validate_parameter_constraints
    raise InvalidParameterError(
    ...<2 lines>...
    )
sklearn.utils._param_validation.InvalidParameterError: The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.
[W 2026-07-20 13:47:35,724] Trial 11 failed with value None.
[W 2026-07-20 13:47:40,236] Trial 10 failed with parameters: {'error_threshold': 3.25, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.00031116385517489665, 'max_depth': 9, 'min_child_weight': 5, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.7, 'reg_alpha': 0.00950575274862925, 'reg_lambda': 0.0008175309450133453, 'gamma': 0.00798547916033753} because of the following error: InvalidParameterError("The 'scoring' parameter of cross_val_score must be a str among {'neg_root_mean_squared_log_error', 'f1_macro', 'recall', 'jaccard_macro', 'matthews_corrcoef', 'recall_samples', 'neg_median_absolute_error', 'neg_mean_absolute_error', 'jaccard', 'mutual_info_score', 'neg_max_error', 'neg_mean_squared_log_error', 'r2', 'accuracy', 'adjusted_rand_score', 'neg_root_mean_squared_error', 'roc_auc', 'f1', 'neg_log_loss', 'd2_log_loss_score', 'jaccard_micro', 'roc_auc_ovr_weighted', 'adjusted_mutual_info_score', 'jaccard_weighted', 'd2_absolute_error_score', 'rand_score', 'v_measure_score', 'precision_micro', 'balanced_accuracy', 'homogeneity_score', 'neg_mean_poisson_deviance', 'jaccard_samples', 'precision_samples', 'positive_likelihood_ratio', 'f1_micro', 'recall_micro', 'neg_mean_gamma_deviance', 'precision_macro', 'precision', 'f1_samples', 'fowlkes_mallows_score', 'neg_negative_likelihood_ratio', 'normalized_mutual_info_score', 'top_k_accuracy', 'roc_auc_ovo_weighted', 'explained_variance', 'roc_auc_ovr', 'f1_weighted', 'recall_macro', 'neg_mean_squared_error', 'neg_brier_score', 'roc_auc_ovo', 'precision_weighted', 'neg_mean_absolute_percentage_error', 'recall_weighted', 'average_precision', 'completeness_score', 'd2_brier_score'}, a callable or None. Got 'root_mean_squared_error' instead.").
