,YB,LRATIO_mean_pred,LRATIO_0.025_pred,LRATIO_median_pred,LRATIO_0.975_pred,LM_mean_pred,LM_0.025_pred,LM_median_pred,LM_0.975_pred,L_BOL_mean_pred,L_BOL_0.025_pred,L_BOL_median_pred,L_BOL_0.975_pred,MASS_mean_pred,MASS_0.025_pred,MASS_median_pred,MASS_0.975_pred,DIAM_mean_pred,DIAM_0.025_pred,DIAM_median_pred,DIAM_0.975_pred,SURF_DENS_mean_pred,SURF_DENS_0.025_pred,SURF_DENS_median_pred,SURF_DENS_0.975_pred,TEMP_mean_pred,TEMP_0.025_pred,TEMP_median_pred,TEMP_0.975_pred,T_BOL_mean_pred,T_BOL_0.025_pred,T_BOL_median_pred,T_BOL_0.975_pred
2062,5764.0,50.700558,12.293821,60.197483,232.40146,5.268748,0.66577756,5.915235,48.96142,2453.579,1703.3999,2751.7883,6410.4155,393.73007,68.360214,495.8477,3157.6333,1.0875994,0.44445467,1.0391657,1.8249427,0.13317238,0.01680135,0.13750923,0.9899932,16.755114,11.785639,16.572329,25.656828,49.42553,31.488388,52.0181,63.187363
2063,5767.0,18.575514,1.9918147,18.485516,133.15436,1.2735485,0.12237702,1.6740633,25.205349,18.936424,5.1056113,22.925795,324.9567,21.719482,3.5388947,21.915323,398.02203,0.35406935,0.16286659,0.34012806,0.48541492,0.043055438,0.012970663,0.05107849,0.65135527,15.347252,9.956906,14.864567,23.616852,30.111446,15.951444,32.102985,48.09552
2064,5776.0,138.07433,2.9190283,118.53339,825.9523,18.527624,1.5285351,16.73662,175.71826,986.43536,303.94894,881.3077,5421.637,56.441387,7.439439,69.13226,594.7035,0.1305476,0.07743076,0.1349175,0.19851209,0.8361125,0.13998325,0.68134105,4.530987,20.64346,13.479508,20.245953,30.474638,54.78411,25.76809,55.570827,85.69907
2065,5778.0,57.149277,3.8367856,75.6762,360.4207,12.899276,1.1088284,11.091113,72.96271,3084.2664,303.09244,2337.674,7824.465,207.98853,16.982288,264.05743,782.085,0.25611877,0.12584145,0.26955295,0.45032227,1.3416864,0.08865774,1.3232193,5.12713,19.947012,12.907641,19.530497,28.666245,46.7953,27.657305,49.599373,65.2905
2066,5779.0,262.2286,2.8285344,167.497,2063.1072,38.516853,1.613242,24.635777,489.10928,799.5271,149.295,709.26044,7230.707,14.686809,1.3955977,49.29877,599.3975,0.079305194,0.03975495,0.10654394,0.21164727,0.82085747,0.087220654,0.6475627,5.0106773,21.424116,13.613713,21.300266,30.169132,57.783283,24.860975,56.902355,84.38006
2067,5782.0,65.4211,4.313617,79.964264,259.26962,8.368964,1.2570094,8.714822,50.962105,562.5263,258.5956,727.99365,3120.0574,81.11782,12.60938,89.58853,671.0482,0.31628835,0.20194402,0.31793866,0.5980805,0.22846667,0.019038804,0.25818223,1.1600353,18.434332,13.775921,17.44668,25.459902,50.58879,28.60062,53.794136,69.18538
2068,5788.0,170.22925,3.6521616,134.3723,390.93103,17.746832,2.331766,13.832559,84.85199,121.19005,76.790886,126.11371,863.31775,7.0477505,1.8666785,8.03641,192.09882,0.12792878,0.06936868,0.12248614,0.23225799,0.113169536,0.015698291,0.18916602,1.3793687,19.482077,13.837807,18.522757,26.955662,61.148598,30.318726,58.466473,78.821495
2069,5793.0,19.116571,1.9516987,45.991875,205.64578,2.3902545,0.40739533,2.987815,40.840748,18.252121,9.47269,24.718506,167.16795,7.66472,0.62123674,9.651496,99.09645,0.1568302,0.069781646,0.1534205,0.2174794,0.085971035,0.009589627,0.11241857,0.75265366,15.570856,10.810938,14.769171,26.116964,50.67479,23.542107,50.671814,71.29466
2070,5798.0,17.885263,2.0228417,20.839952,145.00456,1.1893966,0.20746566,1.3227329,34.596703,72.266266,17.627645,73.5012,177.28697,53.592697,1.5330043,51.254433,341.98206,0.33677164,0.10985928,0.32420608,0.487564,0.10012978,0.008744951,0.08549006,0.6562427,14.099078,10.655705,12.634773,24.071455,45.2671,21.093903,47.154957,58.73587
2071,5801.0,35.64003,2.6688814,48.126545,135.44939,3.802727,0.52148503,4.5018544,28.514437,378.74094,201.6168,386.9221,1388.4806,142.19518,13.253537,156.69643,920.01196,0.4371399,0.23442253,0.417544,0.83668965,0.18698673,0.027654782,0.20724295,0.761071,16.360018,11.847554,16.029602,24.44854,42.585926,26.281404,43.29833,51.89145
2072,5808.0,201.74113,45.766113,244.66731,451.5231,58.137585,9.643395,55.176155,148.22,136549.55,46799.63,136798.5,166136.19,2345.6736,480.86298,2324.7773,7378.0474,0.54509866,0.30234423,0.5422221,0.93719935,2.0965042,0.3617356,2.0440164,6.9743786,28.365616,15.73059,28.22768,32.35086,55.41871,44.757866,53.808384,66.683685
2073,5810.0,87.07217,11.990277,94.85808,336.50885,11.038068,0.8645802,10.647697,70.780525,10633.399,1652.8751,10907.573,26991.045,842.3833,115.62623,1000.1388,4083.5657,0.9400477,0.44664317,0.95174474,1.7580485,0.31167844,0.03595386,0.47728077,2.2769704,19.354265,12.508557,18.231419,27.710838,50.531986,22.083021,50.76932,65.16125
2074,5818.0,127.44829,10.690388,170.85295,459.1038,38.26028,5.111563,49.70763,135.12535,43300.707,7593.9214,38549.418,53497.652,691.12,94.61433,893.67346,2157.0513,0.24979618,0.17356229,0.24890044,0.48363036,3.4665627,0.36510545,3.336722,10.29447,28.65081,15.209128,28.100466,34.420433,49.207497,39.29918,51.64694,67.26765
2075,5819.0,21.667175,1.6820017,28.165956,345.35968,1.452672,0.17666492,1.7116902,66.01316,39.225574,7.9685025,50.379025,810.5073,33.20487,0.8820257,28.06544,228.20862,0.17501123,0.072325826,0.16682525,0.24085209,0.15621445,0.010371573,0.28469068,2.9634848,15.083602,10.542382,14.23956,28.858534,43.50904,16.47763,49.16148,72.952805
2076,5821.0,59.807255,2.9986985,88.42982,651.6667,13.8945265,2.049748,12.825299,142.52208,8298.931,1722.5104,7768.8335,43273.918,748.9751,99.31936,767.00714,3312.3635,0.48665676,0.26496166,0.45888808,0.9280819,0.6933956,0.11478832,0.8213794,2.9564207,20.10942,14.00076,19.378342,29.508682,51.255047,26.366854,51.611412,81.523056
2077,5822.0,63.27634,1.9828767,77.90675,750.44116,13.383065,0.6326208,14.328505,145.79263,9596.34,485.25717,12169.82,70767.11,786.7355,59.511997,777.31537,3395.0364,0.43823346,0.24261563,0.4011922,0.91202843,1.0364641,0.068010025,1.1181008,7.0116887,20.50071,12.367117,20.480444,29.12949,47.92697,21.324211,48.07178,75.48672
2078,5837.0,67.93971,4.422455,71.480415,217.27454,6.9451876,1.2471572,7.1881657,40.20988,236.6657,117.35102,257.31857,606.51044,43.925594,6.2365856,48.384693,321.17282,0.23210156,0.12475092,0.23360413,0.43905434,0.22735466,0.025934255,0.25417513,0.8706506,17.579283,12.915881,17.091211,25.407095,48.1096,34.281563,48.96959,57.553547
2079,5843.0,66.42503,4.1076126,85.42306,382.0314,10.6343155,0.71552557,11.150837,56.290173,1707.0476,225.66328,1702.6633,4761.3545,192.84027,19.91898,216.73854,931.23004,0.27102363,0.12719953,0.280956,0.45350546,0.7345127,0.047768574,0.85014105,5.417691,19.42527,12.263737,18.79126,26.756004,47.7538,22.221664,47.31403,67.90021
2080,5844.0,99.96749,12.364859,117.583694,326.82938,15.691201,3.3850965,14.27091,66.49548,29112.334,12139.219,23885.594,83677.81,1962.2699,311.70175,1889.7521,6990.066,1.0373585,0.46273375,1.0232474,1.7933544,0.43423077,0.11041668,0.49021137,1.9017267,19.780136,14.272453,19.404083,29.070103,51.35014,35.185135,51.177025,67.99357
2081,5845.0,68.236565,2.146067,83.16764,241.2914,8.164545,0.6860696,9.880149,45.987488,112.48167,32.154945,112.494705,353.2229,14.092467,3.647657,13.075667,124.476,0.1552951,0.10555416,0.14336528,0.21478751,0.13949656,0.033295214,0.16364488,0.7670165,18.015951,12.180933,18.08104,26.605146,46.42559,27.934198,45.642387,60.624893
2082,5852.0,79.644615,3.5720222,90.25218,269.7244,10.81958,0.73367906,11.894964,53.680054,97.8038,64.41823,88.33225,444.7194,8.244375,2.3925443,9.060974,161.8425,0.121436745,0.07061246,0.11174058,0.21199743,0.15091567,0.028582342,0.20097741,1.2677205,18.694864,12.366778,18.182457,25.590443,50.37266,31.276438,51.117775,58.88192
2083,5853.0,56.514015,9.428124,72.572624,218.48604,6.1016765,0.646016,6.819878,45.58483,4816.1343,1890.338,4951.724,6735.1475,744.6598,110.76938,828.188,4063.8728,0.96449697,0.4542432,0.93896145,1.6484932,0.21480824,0.049370725,0.24103203,1.1513329,17.30397,11.922572,16.734327,25.32111,44.90658,30.959116,45.847706,52.07295
2084,5854.0,60.53821,3.6673641,93.81958,297.93097,14.84684,2.6168737,11.957061,55.8685,312.49213,147.26985,250.50072,2178.6216,23.934753,3.9481912,25.176981,273.73923,0.10294706,0.066255234,0.10384476,0.2163745,0.6239289,0.056792755,0.5967346,2.6301084,20.069042,14.485251,19.10711,29.053486,49.959034,34.82169,49.78063,59.84007
2085,5856.0,19.304682,2.715548,28.30149,202.15155,1.1447272,0.14235048,1.4684758,45.551105,84.148994,16.085583,109.2526,883.6179,100.246735,3.2853534,79.99325,456.34583,0.31543636,0.118680164,0.3463336,0.5914835,0.23205787,0.011865789,0.21198747,3.3224428,14.349446,10.488343,13.709681,27.445137,41.80268,16.7066,49.761818,68.341515
2086,5858.0,70.26465,10.937428,81.23146,332.9826,9.256898,0.59546435,7.971661,78.32363,5530.9,485.10263,5415.643,22793.121,749.90894,74.77098,767.55115,4042.5513,0.6964248,0.34063601,0.73257685,1.2146056,0.38768554,0.025486562,0.42868942,3.6806276,19.408037,12.179751,18.086115,29.629148,47.12643,22.10651,47.846153,64.87551
2087,5860.0,97.05606,3.9712324,114.45944,444.3309,12.178073,1.1441739,12.518194,71.497154,148.61867,74.690834,158.23085,1158.7456,14.384062,1.7945455,15.374746,224.72156,0.14241786,0.07080427,0.13766201,0.24679866,0.15708418,0.017452938,0.21429434,1.5368762,19.117468,11.968552,17.61777,27.321142,61.29967,30.096392,59.172165,78.2585
2088,5862.0,10.047551,1.1073308,15.845884,114.088585,0.79201704,0.13339028,0.84662,20.393183,14.112828,5.1882267,12.096282,129.0132,15.501351,0.8869364,11.001443,135.64638,0.16177085,0.06297467,0.14929415,0.23639026,0.11042218,0.016152376,0.1183373,0.96193373,13.549518,10.147948,12.503777,24.872187,38.183258,18.463526,39.597363,65.16974
2089,5864.0,33.686905,4.0902843,60.841003,330.93372,6.625566,0.53398794,6.815932,54.677376,444.90524,128.15213,500.9157,1249.5735,99.54826,7.8268476,108.98563,469.16443,0.28674844,0.12449389,0.30966127,0.45995632,0.21013495,0.015940798,0.26693612,1.4794754,18.052952,12.022463,16.87458,27.06139,48.595154,25.36273,51.301918,65.30346
2090,5865.0,86.65346,3.8820493,88.45419,250.75958,9.623278,0.8028621,10.461031,50.460033,45.109085,38.578743,45.674713,187.095,5.3972797,1.444994,5.676037,128.06686,0.11161071,0.073653184,0.10094902,0.21823111,0.11281315,0.02354051,0.11728564,1.0251867,18.383482,12.219519,18.137878,25.315004,48.3484,31.64284,48.865864,54.516926
2091,5867.0,74.90226,2.4590347,96.86169,1156.5602,16.141933,0.6232581,15.109812,204.5634,1174.6143,44.67133,890.59406,11809.835,45.318375,4.6578135,59.48592,474.42142,0.13607429,0.078293376,0.13012064,0.20245922,0.8218657,0.045521066,0.5692049,5.721028,20.754389,12.0222,20.062775,29.516132,48.05997,22.70874,49.40105,73.8834
2092,5868.0,10.271168,1.8107156,21.269135,211.03694,0.9054681,0.070320584,1.4954995,47.617104,173.63126,40.407143,289.70312,3762.9834,208.00252,7.6324434,170.74896,1396.2784,0.42213392,0.16231681,0.44112986,0.76558834,0.26433852,0.01016697,0.31089732,3.4409866,14.532625,9.338846,14.855629,26.394945,41.44836,12.755847,47.34816,71.28527
2093,5873.0,95.146065,17.79284,81.058815,377.60846,9.344265,0.986762,11.084076,44.05427,7600.377,2053.8267,8860.854,8586.94,579.2482,119.24354,741.1948,2851.566,1.345231,0.47621554,1.3636944,1.9579339,0.11257744,0.02204415,0.12371932,0.8058035,18.06287,12.453476,18.36136,24.664494,46.921566,32.90718,48.8513,53.696514
2094,5874.0,29.918232,8.591811,44.991386,249.79591,3.360712,0.5920803,3.8850656,44.647327,2520.0227,816.82764,2335.6062,23470.852,897.752,104.80805,775.4425,3909.5527,0.566221,0.3125935,0.5935241,0.9513064,0.6214711,0.07925602,0.5345811,4.318432,16.853409,11.842158,16.111694,26.04643,43.67824,28.483995,44.312515,64.233154
2095,5879.0,69.84372,10.921653,74.99139,229.49268,7.310128,1.367811,7.364358,40.092365,2618.3481,1281.459,2666.855,5955.895,425.7724,84.96195,433.50247,2330.7935,0.67051,0.38146323,0.64892656,1.151593,0.27183923,0.038860384,0.29889274,0.98270637,17.62007,13.1798,17.390825,25.582352,47.26964,32.14699,48.99883,57.854557
2096,5880.0,52.39171,7.5651426,67.97371,376.88086,8.455579,0.51163304,7.7744226,67.962265,17565.854,934.5316,14315.204,86486.82,1406.8324,67.912575,1463.68,4902.5464,0.7139407,0.33064798,0.6646462,1.2901375,0.80888313,0.014513764,0.7016667,5.223543,18.80999,12.265082,19.342163,28.313635,46.94375,22.7833,50.80332,72.689804
2097,5881.0,127.63231,23.387314,105.54619,671.82434,15.512189,1.5093497,13.776964,198.39894,22697.418,1995.5753,21093.703,42226.832,1101.1101,77.00726,1337.394,4137.08,0.6518929,0.35097125,0.63380957,1.269858,0.8576846,0.037646346,0.9546305,3.831592,20.935205,12.678432,19.810518,34.32091,52.117752,34.485157,50.325123,67.265205
2098,5886.0,48.714928,3.7770698,57.19074,204.74454,5.3591685,0.950883,5.513359,41.620403,38.199978,33.5127,39.04793,291.79877,7.3092046,1.2414535,9.190559,118.84818,0.13277811,0.07501235,0.12408223,0.20885552,0.11147789,0.016634645,0.119716,0.9322849,17.100922,12.5617485,16.904371,26.183449,47.828964,32.51956,50.932007,64.077736
2099,5889.0,102.23485,4.00373,96.56162,476.80023,24.172796,3.7698495,23.450726,95.209236,1349.9005,404.59644,1478.5557,7018.9844,59.775173,6.4826655,81.04002,368.46268,0.111503385,0.07447293,0.09918783,0.21100596,1.052059,0.14303613,1.1658158,3.6607726,21.390474,14.890387,23.095987,31.069403,53.19423,34.675507,52.66164,68.08302
2100,5890.0,57.318836,1.7761737,78.91012,369.1957,9.537548,0.60594153,9.10584,68.11602,111.04517,37.110554,135.29317,797.4084,13.857514,2.2444248,14.3560505,159.0554,0.13490461,0.0774709,0.12424945,0.20481242,0.22138506,0.017805781,0.30231732,2.3716884,18.754381,12.351366,17.907814,27.694042,48.215626,21.640598,50.385075,64.33003
2101,5891.0,109.14596,5.993375,119.16771,569.6897,37.66324,2.209164,43.647465,133.30473,6887.1777,891.57855,9163.933,35613.676,134.66338,7.4356213,166.26352,676.2826,0.09156507,0.050690994,0.09137101,0.19475324,5.5924587,0.21589547,3.7148983,11.414456,29.416662,13.457361,29.683315,38.76894,48.53729,39.806698,49.267952,67.08924
2102,5898.0,51.866535,2.032195,56.261433,233.79262,6.4178567,0.6703679,5.457345,47.11499,119.99491,76.33781,120.226974,712.37946,21.580322,3.193967,25.751085,244.33353,0.1386869,0.07754313,0.13276884,0.360528,0.28060108,0.061124925,0.2776981,1.5532742,17.677132,12.564269,16.68591,25.533619,44.768795,31.414995,45.836723,51.421734
2103,5899.0,59.369793,2.4590347,86.88752,500.82712,9.407114,0.62181836,10.378043,79.72672,179.29492,45.716156,233.84087,4258.7803,36.817474,5.0293193,42.97677,310.3415,0.14364475,0.07834152,0.1385033,0.24875277,0.48344588,0.04583643,0.4799947,4.802089,19.019,12.015776,18.194782,27.369104,46.049683,22.774675,46.37118,67.45011
2104,5901.0,37.32534,2.5734067,47.665707,142.9155,4.4361954,0.3868291,4.7619123,22.751913,27.19096,18.821753,24.823418,74.52561,6.4055305,1.6263504,6.2559547,91.70842,0.13269402,0.09467161,0.124166496,0.2618855,0.08297206,0.026422858,0.07690496,0.38407412,16.603472,11.304094,16.357164,22.969976,41.845207,26.565798,41.940174,49.147823
2105,5902.0,90.60355,5.162423,116.05908,361.5759,14.714105,2.8885353,15.997768,60.074722,3790.5947,1667.208,4398.8447,7357.53,311.6142,61.507008,315.3142,1533.1855,0.36507046,0.21760839,0.36211047,0.75120527,0.49694756,0.10562174,0.59798616,1.8267038,19.402273,14.65934,19.039684,26.076498,55.017605,34.90199,54.90024,66.56452
2106,5904.0,91.43909,4.2671185,113.820694,704.76685,12.044519,2.0524182,13.437095,100.874275,3153.649,447.13626,3761.4153,15749.413,324.2445,33.943935,337.89877,1063.7482,0.4279489,0.18854904,0.390868,0.89274704,0.37341893,0.017825285,0.4373504,1.9722139,19.312674,13.3858795,18.04765,29.751486,60.990326,27.72822,57.129204,80.48283
2107,5905.0,94.474075,5.5845094,123.807976,372.13196,15.750667,3.1185055,16.708185,62.333214,3091.7021,1504.1265,3155.5078,6267.989,173.55443,43.710117,139.48004,887.43286,0.3468035,0.19114287,0.32872882,0.57175875,0.4128736,0.09979467,0.47048143,1.9428743,19.813732,14.651584,19.156622,26.754032,53.213833,37.684074,53.222996,60.406246
2108,5906.0,60.230785,2.6770544,81.741875,326.23538,9.459245,0.99279594,8.632314,62.07928,143.12439,84.86518,130.81999,890.0629,17.549187,2.4511378,19.533106,304.5747,0.11503794,0.06218827,0.114164926,0.21241577,0.3051613,0.03696036,0.39070383,2.0622199,18.46639,13.063054,17.320055,25.356985,52.738678,28.825068,53.67411,65.22839
2109,5908.0,69.24532,17.364006,54.988415,263.0538,5.3489246,0.556877,4.882806,44.60104,6259.637,2841.114,6479.3647,12279.993,1577.5681,118.27739,1317.6324,5576.5874,0.68031883,0.32640624,0.7194936,1.148488,0.83229387,0.11782255,0.8508753,3.2153027,17.52931,12.446495,16.546482,24.340569,45.835426,33.325447,47.737114,57.477776
2110,5910.0,48.793148,8.386147,60.886715,215.6318,5.8556743,0.54242104,6.2136946,44.813877,3934.9211,904.0527,4774.7324,10291.119,712.3805,88.076836,661.0559,3661.2458,0.69339085,0.36346567,0.67364144,1.1423784,0.54645354,0.044554643,0.55101264,2.5666666,17.554703,12.056163,17.390799,25.86113,44.17311,22.671347,45.87289,56.85963
2111,5911.0,73.057785,14.842541,76.993675,209.96814,6.933198,0.6321367,8.2312,44.4872,2375.9912,999.9877,3135.706,4050.072,343.36752,68.07627,323.2826,2152.6895,0.7275745,0.41276,0.7080145,1.1219298,0.15975791,0.03495128,0.16437703,0.7476209,17.285639,12.407328,17.11248,24.819656,45.174427,28.24664,46.171444,51.28956
2112,5912.0,56.089596,3.3396144,60.54122,285.9953,4.4909987,0.45047313,5.4243402,63.604256,29.517548,22.55247,34.338963,266.1829,6.906464,0.9982842,8.140515,149.57419,0.16056871,0.07141905,0.13857487,0.2285909,0.07146893,0.0075303377,0.10135531,1.073555,16.607353,11.391411,15.821932,26.239702,58.73891,25.081758,57.302265,78.01818
2113,5915.0,54.9179,2.7352529,91.13257,427.75732,15.402636,0.757316,14.395113,95.3987,470.66214,49.170197,459.95963,5037.037,32.09698,4.027218,39.975662,257.99393,0.1386367,0.07082303,0.13698065,0.29012468,0.5861157,0.03490016,0.5374593,5.7006373,20.620531,12.220579,19.625982,30.640417,47.583645,23.770012,50.683296,66.86074
2114,5916.0,42.085968,2.3493655,51.28553,240.94554,4.8492904,0.43721867,5.1081357,48.284286,93.53125,37.761486,100.519295,559.93744,21.506405,3.1680272,28.117668,288.8738,0.14533393,0.08106559,0.14660984,0.40113336,0.21059778,0.043338574,0.19489576,1.6778402,16.807768,11.645409,15.945545,25.113102,45.64822,28.489017,46.99129,55.63266
2115,5919.0,72.38173,2.5944483,57.138916,1312.8579,4.712133,0.711671,4.7291493,361.3346,78.986244,25.534681,86.09127,778.231,14.941002,0.4893324,20.78684,167.82263,0.15032318,0.053036876,0.15821049,0.23815854,0.07069982,0.010001941,0.19389957,1.6171758,16.607807,11.087954,15.48035,30.786882,63.548504,29.93701,62.195583,81.51198
2116,5920.0,87.29766,2.6228466,92.19472,451.50632,18.344038,1.2294091,18.386568,80.136795,1337.912,129.09782,927.41815,6796.075,48.176426,4.049745,71.6093,253.07904,0.1212322,0.07922643,0.11340322,0.20604724,0.97506434,0.055733275,0.756436,5.7357144,21.044304,12.910004,22.253712,30.216486,48.64639,28.28483,50.724007,66.09597
2117,5923.0,79.7092,7.522086,100.513916,316.97153,15.14852,2.997277,11.426083,64.23358,944.0509,478.66452,1118.5348,2918.4597,71.803375,19.348734,72.24107,507.01056,0.22864579,0.18325442,0.2056559,0.47736117,0.3264491,0.03999297,0.3571852,1.672469,19.631592,14.198,18.778555,25.460072,59.87073,40.36774,58.08097,69.86629
2118,5925.0,42.625633,1.9584523,72.43158,275.82782,6.1818786,0.36032322,7.8824825,51.45818,65.72511,32.265026,65.50269,275.9096,13.706368,2.0854285,13.68361,174.59389,0.15257865,0.077718355,0.14830467,0.21700558,0.14364526,0.012548858,0.14265957,1.0185605,17.591793,11.715213,16.978004,25.734787,48.534534,23.904772,51.393284,65.317535
2119,5926.0,51.318363,1.7042577,55.82783,1164.9761,9.876333,0.5592359,8.736368,231.47533,1656.7338,286.3001,3234.7502,42523.215,236.71196,8.453531,577.1674,3589.9138,0.37336773,0.14663875,0.40290788,0.8529226,0.34692663,0.057950698,0.6225658,4.368737,17.83261,12.055648,18.465322,30.113571,53.653824,23.485247,52.01736,84.42653
2120,5928.0,76.01634,6.1509013,81.16471,307.21146,8.291147,0.5765288,9.803733,49.96674,540.88605,161.90257,463.84906,827.4211,63.21213,9.817574,59.74642,533.3921,0.25522918,0.130024,0.2689649,0.45074987,0.22443154,0.032002907,0.238376,1.3831323,18.010754,11.87723,17.764774,24.541521,47.75471,25.61978,49.910713,56.08274
2121,5930.0,37.862095,7.048583,41.38662,134.39388,3.3268476,0.42194736,3.5609374,22.124243,675.2747,380.3905,669.85736,1163.08,199.22124,33.10173,199.76324,1137.101,0.8839387,0.54093605,0.83795834,1.6320333,0.065969236,0.015496407,0.06355464,0.2932047,16.114515,11.495757,16.027145,22.502815,39.6352,22.17235,41.061066,48.34934
2122,5931.0,60.904602,2.4092796,71.43128,1230.1221,10.585965,0.6411502,10.040384,208.39424,186.46976,49.45091,316.65396,3873.7825,20.849585,2.288873,53.12805,545.3638,0.13354814,0.0644775,0.13566536,0.19853115,0.42487663,0.05826375,0.38277057,2.9202688,19.093664,12.155548,18.778004,30.174557,52.51427,24.349503,51.374496,83.68239
2123,5933.0,36.51478,2.0323741,46.019768,141.65654,3.6597679,0.41852283,3.6160219,26.117516,588.0918,329.15063,497.3459,1063.5159,143.66997,18.101433,178.50023,934.1957,0.43113017,0.23654817,0.42158374,0.91109407,0.1899603,0.04468315,0.20010376,0.9564836,16.161293,11.682858,15.354856,23.273323,42.37586,32.984013,43.191135,47.627914
